BD+700503 (unpublished yet)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
56727.50103     18.0975 0.0024  -3.030  -11.423
56949.64647     18.0604 0.0023  -2.073  -1.086
56962.65362     18.0689 0.0022  -1.180  -1.350
56968.66448     18.0747 0.0025  -0.252  -3.896
56969.63914     18.0578 0.0029  -4.449  -4.625
56974.67403     18.0345 0.0023  -12.886 -3.857
56999.65964     18.0651 0.0026  1.324   -6.428
57030.70707     18.0441 0.0022  0.070   -3.725
57051.55613     18.0339 0.0036  0.072   -5.134
57056.59647     18.0383 0.0023  0.633   -4.346
57077.37660     18.0311 0.0023  -0.808  -4.211
57091.44967     18.0160 0.0028  -1.570  -3.303
57108.36424     18.0207 0.0032  -3.707  -2.188
57123.38012     18.0030 0.0021  -7.276  -3.544
57343.63124     17.9303 0.0021  -4.822  2.356
57671.67260     17.9268 0.0027  0.213   1.469
57709.64717     17.9267 0.0023  -0.311  -1.299
57760.61174     17.9254 0.0024  0.000   -1.391
57848.33394     17.9155 0.0025  -5.477  -2.679
57886.35414     17.9269 0.0022  -0.786  -1.025
57888.36458     17.9234 0.0027  -0.878  -0.798
57891.34027     17.9288 0.0025  -1.917  -0.986
58026.67722     17.9423 0.0020  0.458   2.757
58041.63880     17.9368 0.0024  -0.337  1.913
58103.70258     17.9387 0.0022  -2.709  1.151
58235.36770     17.9683 0.0024  3.328   -0.791
58243.39099     17.9624 0.0022  0.840   -0.791
58255.35318     17.9499 0.0023  -1.202  -0.955
58257.35480     17.9621 0.0023  -2.230  -0.839
58411.68352     17.9704 0.0022  -0.017  2.789
58416.69507     17.9697 0.0022  -2.632  2.855
58427.66623     17.9659 0.0022  0.173   2.221
58429.71195     17.9693 0.0022  0.000   2.129
58440.71085     17.9732 0.0022  1.575   1.664
58441.59581     17.9673 0.0032  1.559   1.909
58456.66605     17.9738 0.0025  -2.438  3.132
58457.62379     17.9654 0.0024  0.000   3.099
58470.65456     17.9743 0.0022  -2.824  3.401
58487.66980     17.9771 0.0052  -2.474  2.274
58490.62744     17.9781 0.0021  -1.031  2.267
58496.56588     17.9884 0.0040  0.000   1.603
58497.57668     17.9781 0.0044  0.000   1.704
58498.53045     17.9708 0.0021  0.000   1.817
58501.51436     17.9811 0.0023  0.000   1.618
58529.51438     17.9834 0.0022  0.000   0.687
58530.47809     17.9787 0.0021  -3.149  0.933
58543.52965     17.9754 0.0022  0.000   2.448
58544.39534     17.9727 0.0028  1.394   2.448
58550.50414     17.9870 0.0021  0.403   1.897
58552.33157     17.9871 0.0021  -1.142  1.491
58567.39027     17.9751 0.0027  0.000   2.694
58570.30668     17.9752 0.0029  -1.141  2.082
58800.60110     18.0035 0.0024  -3.270  2.535
58821.64256     17.9963 0.0021  -0.345  1.476
58855.46342     18.0022 0.0022  0.000   0.651
58899.32432     17.9973 0.0025  -0.706  2.694
59139.65001     18.0154 0.0022  -2.279  4.291
59147.69723     18.0174 0.0024  -0.294  4.278
59153.70751     18.0317 0.0025  -2.731  4.255
59160.66194     18.0298 0.0022  0.399   4.590
59206.60538     18.0294 0.0024  -4.394  2.915
59525.67263     18.0429 0.0025  -0.776  1.678
59532.70213     18.0370 0.0030  0.011   2.235
59538.62338     18.0649 0.0022  0.000   2.982
59561.67278     18.0501 0.0031  0.472   1.979
59586.53387     18.0436 0.0028  -1.802  2.855
59586.54128     18.0450 0.0033  -1.759  2.855
59593.51369     18.0633 0.0022  -0.847  3.132
59599.53414     18.0514 0.0027  -1.893  1.950
59604.42810     18.0475 0.0022  -1.939  3.637
59870.69233     18.0711 0.0024  -0.229  4.666
59894.69395     18.0630 0.0023  -9.749  1.977
59953.64842     18.0928 0.0059  -0.914  3.667
59980.54574     18.0748 0.0022  -3.140  0.835
60253.70452     18.0800 0.0034  -1.985  4.610
60255.64523     18.0881 0.0041  -3.871  4.343
60281.59946     18.0874 0.0042  0.000   6.380
60336.48098     18.0985 0.0032  -1.437  4.695
60341.55578     18.0879 0.0032  0.000   5.373
60420.39916     18.1013 0.0024  0.000   5.797
60423.46880     18.0929 0.0033  -2.280  5.797
