HD224016 (unpublished yet)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
54352.50185     -17.4540        0.0016  0.516   -6.531
54358.57398     -17.4545        0.0016  -1.442  -6.531
54359.46509     -17.4600        0.0018  -0.952  -6.531
57972.62622     -17.4994        0.0020  1.937   -0.526
58090.37641     -17.3444        0.0019  -1.111  3.035
58093.32347     -17.3571        0.0019  0.000   2.374
58142.24668     -17.3575        0.0020  -0.222  0.241
58370.48273     -17.3855        0.0021  0.000   2.549
58394.42553     -17.4005        0.0020  0.056   3.070
58427.36977     -17.3989        0.0020  0.000   2.221
58454.31631     -17.4090        0.0020  -0.917  3.373
58490.28652     -17.4114        0.0020  -0.412  2.274
58693.56365     -17.5004        0.0021  2.724   4.364
58735.45100     -17.5345        0.0020  -0.948  3.817
58751.43887     -17.5301        0.0020  -0.765  3.800
58753.46408     -17.5265        0.0020  -1.478  3.800
58757.55800     -17.5270        0.0025  -1.018  3.912
58759.49146     -17.5265        0.0023  0.000   3.995
58761.47907     -17.5156        0.0019  0.000   3.999
58824.33720     -17.3591        0.0020  -2.616  1.561
58827.30645     -17.3518        0.0025  0.000   1.601
58852.32697     -17.3465        0.0020  0.000   1.116
58862.29240     -17.3454        0.0019  -2.122  1.450
59048.57372     -17.3625        0.0019  -1.424  4.314
59055.52401     -17.3576        0.0019  0.649   3.677
59063.63828     -17.3659        0.0020  1.446   4.170
59114.49336     -17.3683        0.0019  0.000   4.762
59121.60607     -17.3643        0.0025  -1.332  4.708
59127.39181     -17.3690        0.0020  1.184   4.407
59200.26683     -17.3830        0.0020  1.140   3.428
59392.59521     -17.4305        0.0020  0.902   2.678
59523.40591     -17.5136        0.0020  -0.506  1.558
59530.27431     -17.5248        0.0028  1.607   2.061
59536.35256     -17.5203        0.0020  0.000   3.030
59559.28189     -17.4969        0.0021  0.210   0.716
59560.26753     -17.4861        0.0020  0.000   0.843
59570.26001     -17.4546        0.0025  0.061   2.571
59570.29499     -17.4651        0.0020  -1.361  2.590
59587.21934     -17.3996        0.0020  -1.916  2.836
59593.22697     -17.3879        0.0020  -1.921  3.055
59609.24138     -17.3567        0.0020  0.209   2.863
59620.24898     -17.3490        0.0022  -9.596  1.628
59782.59674     -17.3462        0.0023  -1.473  5.925
59886.51124     -17.3546        0.0020  -1.364  4.366
59889.28423     -17.3560        0.0020  -1.095  4.227
59891.39987     -17.3546        0.0021  -2.270  3.347
59897.32094     -17.3551        0.0020  -0.124  0.885
59900.34445     -17.3481        0.0021  -0.898  2.335
59955.22706     -17.3657        0.0020  -0.769  3.667
60120.59210     -17.4007        0.0020  -1.073  5.940
60169.56682     -17.4141        0.0020  -0.435  6.155
60202.56558     -17.4282        0.0020  1.371   6.918
60249.43771     -17.4444        0.0026  -0.455  6.221
60252.41134     -17.4577        0.0028  -0.623  5.501
60254.41027     -17.4456        0.0020  0.432   4.343
60255.38953     -17.4481        0.0020  -0.889  4.343
60321.23237     -17.5043        0.0022  1.348   6.148
60323.26807     -17.5060        0.0023  -0.639  6.106
60324.29301     -17.5018        0.0020  0.000   6.202
60330.27687     -17.5125        0.0019  0.763   5.619
60331.29059     -17.5068        0.0019  -0.574  5.468
60334.26531     -17.5199        0.0026  -2.179  5.025
60335.25086     -17.5053        0.0019  0.133   4.878
60336.24867     -17.5096        0.0020  0.490   4.730
60337.24220     -17.5108        0.0018  1.241   4.565
60338.25954     -17.5081        0.0019  1.221   4.595
60339.24981     -17.5088        0.0019  0.839   4.930
60497.57935     -17.3241        0.0020  0.526   7.102
60502.50138     -17.3207        0.0020  0.000   7.284
60509.46237     -17.3339        0.0019  -2.331  7.284
60514.56062     -17.3241        0.0021  2.109   7.284
