TOI1199 (Serrano Bell et al. 2024)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
58840.61694     -18.8998        0.0057  0.000   1.036
58841.61089     -18.9048        0.0052  0.000   0.919
58856.67683     -18.9122        0.0036  -0.826  0.638
58860.51790     -18.9205        0.0034  -1.457  1.450
58885.63826     -18.9375        0.0037  -3.005  4.853
58887.55416     -18.8844        0.0034  -3.029  4.514
58916.45412     -18.8504        0.0035  0.000   0.611
59170.69638     -18.9081        0.0033  -0.602  4.311
59183.71984     -18.9038        0.0033  -2.504  4.273
59205.70776     -18.9070        0.0033  5.636   2.982
59206.69469     -18.8817        0.0034  -5.209  2.908
59245.58813     -18.9342        0.0034  -3.919  2.226
59247.64243     -18.8825        0.0034  -2.339  2.120
59269.48441     -18.8979        0.0032  -1.972  3.701
59273.59262     -18.9084        0.0035  -0.349  1.510
59274.53395     -18.9455        0.0032  -0.228  0.687
59275.47408     -18.8903        0.0032  0.000   -0.135
59277.58059     -18.8874        0.0041  0.000   0.234
59278.53871     -18.9098        0.0032  0.000   0.435
59279.57273     -18.8692        0.0033  0.000   0.651
59280.54681     -18.8964        0.0073  -1.115  0.907
59281.45623     -18.9286        0.0036  -1.604  1.147
59303.45183     -18.9128        0.0032  -3.289  1.151
59304.50004     -18.9109        0.0033  -6.980  0.946
59305.56791     -18.8710        0.0033  -0.178  0.739
59328.45107     -18.8714        0.0032  -4.751  1.958
59329.43209     -18.9327        0.0032  -4.038  2.045
59336.40591     -18.9276        0.0042  0.000   2.818
59337.46274     -18.9276        0.0035  0.000   2.908
59340.39023     -18.9344        0.0033  -2.813  2.817
59347.34985     -18.9200        0.0033  0.588   2.285
59348.45563     -18.9261        0.0033  0.000   2.035
59362.45989     -18.9304        0.0031  -2.046  1.527
59392.37132     -18.9142        0.0032  0.893   2.629
59396.37382     -18.8990        0.0037  -3.597  1.713
59532.66030     -18.9008        0.0034  0.011   2.210
59549.69237     -18.9401        0.0034  -2.216  1.212
59553.67898     -18.9254        0.0036  -4.027  1.212
59561.64096     -18.9163        0.0034  0.472   1.979
59562.64694     -18.8798        0.0033  -5.741  1.979
59564.64881     -18.9490        0.0033  -5.366  1.979
59565.67390     -18.9108        0.0033  -5.282  1.908
59566.69400     -18.8788        0.0034  -1.030  1.304
59568.64331     -18.9177        0.0033  0.000   1.706
59569.68166     -18.8827        0.0033  -2.902  2.264
59570.62985     -18.8741        0.0033  0.000   2.767
59586.60290     -18.9297        0.0037  -2.114  2.852
59590.63650     -18.9261        0.0042  -1.179  3.169
59598.60044     -18.8949        0.0037  -10.539 1.534
59600.53557     -18.9386        0.0082  0.000   2.396
59605.52642     -18.9380        0.0031  0.000   3.845
59606.52812     -18.8968        0.0033  -3.312  3.845
59609.63379     -18.9007        0.0035  0.297   2.676
59610.60665     -18.8729        0.0033  0.000   2.814
59621.49835     -18.8852        0.0033  -6.392  1.733
59628.39137     -18.8590        0.0037  0.475   4.489
59630.55105     -18.9380        0.0050  -1.201  3.253
59658.50833     -18.8620        0.0050  1.208   1.811
59660.48560     -18.9219        0.0033  -1.938  1.889
59662.55404     -18.8968        0.0033  -1.191  1.832
59663.49547     -18.9351        0.0033  -2.120  1.720
59684.46197     -18.8519        0.0034  -2.051  3.363
59685.48672     -18.9027        0.0034  0.000   4.251
59686.54289     -18.9288        0.0033  -3.282  4.960
59732.37275     -18.9043        0.0033  0.000   5.918
59749.39015     -18.8935        0.0042  0.000   7.626
59935.69540     -18.9246        0.0033  1.469   3.409
59974.60622     -18.8771        0.0034  -1.678  2.492
60016.46098     -18.9347        0.0034  -2.885  2.749
60431.38214     -18.9394        0.0087  -0.623  5.644
