TOI1298 (Moutou et al. 2021)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59039.39641     -55.9547        0.0054  0.137   4.338
59059.38347     -55.9289        0.0050  3.492   3.762
59060.41331     -55.9056        0.0053  0.685   3.762
59061.39563     -55.9489        0.0044  0.253   3.808
59062.38681     -55.9715        0.0049  -1.704  3.976
59064.41443     -55.9043        0.0075  -0.304  4.251
59081.36504     -55.9442        0.0044  -2.994  5.246
59082.38186     -55.9153        0.0055  -2.067  5.259
59083.34692     -55.9255        0.0049  -0.606  5.259
59084.39174     -55.9638        0.0058  0.000   5.259
59085.32123     -55.9661        0.0070  -2.773  5.259
59107.32167     -55.9662        0.0069  0.000   4.853
59134.26479     -56.0291        0.0164  1.007   4.493
59139.26109     -55.9561        0.0088  -1.412  4.291
59140.27286     -55.9551        0.0043  -1.986  4.291
59141.26965     -55.9316        0.0047  0.774   4.291
59149.29675     -55.8719        0.0070  0.990   4.260
59150.30538     -55.9011        0.0060  -2.142  4.255
