TOI1710 (Konig et al. 2022)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59106.66165     -38.8437        0.0023  0.071   4.914
59110.66029     -38.8528        0.0023  -0.200  4.725
59111.66654     -38.8622        0.0025  -3.418  4.740
59113.65844     -38.8538        0.0023  3.045   4.762
59120.66839     -38.8396        0.0023  2.615   4.708
59140.60268     -38.8605        0.0023  -4.639  4.291
59140.68790     -38.8570        0.0023  -5.408  4.291
59141.64650     -38.8507        0.0023  -2.966  4.293
59146.63540     -38.8391        0.0024  -2.106  4.290
59147.63244     -38.8432        0.0023  -0.812  4.279
59149.61554     -38.8400        0.0027  -10.232 4.257
59150.67614     -38.8394        0.0024  -7.188  4.255
59167.62705     -38.8448        0.0024  0.126   4.489
59168.58774     -38.8475        0.0023  -0.448  4.410
59170.53283     -38.8395        0.0024  1.169   4.297
59172.70852     -38.8339        0.0031  -2.153  4.479
59175.56654     -38.8524        0.0023  0.000   4.312
59182.64521     -38.8534        0.0023  -3.811  4.273
59183.49595     -38.8553        0.0024  -0.686  4.273
59184.57093     -38.8617        0.0057  -2.982  4.381
59194.49575     -38.8357        0.0023  0.000   3.957
59197.61215     -38.8339        0.0023  0.000   3.671
59206.49686     -38.8494        0.0025  -5.904  2.923
59244.47901     -38.8465        0.0025  0.000   2.368
59245.45006     -38.8377        0.0087  0.000   2.244
59247.58074     -38.8493        0.0023  -2.689  2.120
59248.46862     -38.8520        0.0023  -3.357  2.120
59278.48916     -38.8486        0.0028  0.000   0.424
59281.43491     -38.8594        0.0038  -1.604  1.141
59303.29701     -38.8543        0.0024  -2.047  1.181
59304.37681     -38.8457        0.0024  -5.370  0.970
59305.40374     -38.8630        0.0032  -2.159  0.770
59328.32128     -38.8432        0.0025  -3.257  1.946
59337.34016     -38.8427        0.0024  -1.978  2.900
59342.35977     -38.8471        0.0024  0.000   3.009
59348.35767     -38.8372        0.0052  0.900   2.064
59504.68476     -38.8525        0.0023  2.513   3.559
59527.64766     -38.8541        0.0026  -4.494  1.558
59562.51118     -38.8454        0.0023  -5.443  1.979
59563.46089     -38.8503        0.0023  -4.198  1.979
59565.61142     -38.8570        0.0023  -5.282  1.908
