TOI1736 (Martioli et al. 2023)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59081.61496     -25.2662        0.0025  -1.371  5.259
59084.64339     -25.2748        0.0025  4.309   5.259
59085.62038     -25.2723        0.0025  3.278   5.259
59106.60980     -25.2768        0.0025  -0.257  4.920
59107.65934     -25.2777        0.0025  -0.299  4.837
59113.61605     -25.2735        0.0025  2.276   4.762
59138.53335     -25.2715        0.0025  0.000   4.313
59140.50963     -25.2799        0.0025  -3.730  4.291
59141.47077     -25.2803        0.0025  0.242   4.291
59147.51262     -25.2829        0.0025  -0.640  4.280
59149.47203     -25.2902        0.0025  -7.003  4.258
59150.49656     -25.2961        0.0025  -4.839  4.255
59151.39709     -25.2794        0.0025  -4.315  4.255
59152.51351     -25.2847        0.0025  -3.594  4.255
59168.46094     -25.2905        0.0025  0.000   4.421
59170.42527     -25.3033        0.0027  2.010   4.288
59171.48232     -25.3035        0.0025  -1.085  4.377
59173.53914     -25.3077        0.0040  -2.391  4.479
59175.52276     -25.3062        0.0025  0.000   4.315
59176.59152     -25.3029        0.0025  -4.480  4.187
59181.44213     -25.3098        0.0025  -1.485  4.244
59182.44156     -25.3149        0.0025  -1.652  4.273
59183.46451     -25.3114        0.0025  -0.686  4.273
59184.47339     -25.3177        0.0025  -1.250  4.368
59194.42648     -25.3193        0.0025  0.000   3.963
59196.32307     -25.3185        0.0025  0.000   3.790
59197.47794     -25.3192        0.0025  0.000   3.684
59202.58543     -25.3275        0.0035  -0.527  3.216
59204.50298     -25.3465        0.0025  -3.844  3.072
59206.33359     -25.3434        0.0025  -2.111  2.935
59243.33563     -25.4048        0.0025  0.000   2.513
59244.32973     -25.4079        0.0025  0.000   2.387
59248.32999     -25.4156        0.0025  0.000   2.120
59249.30840     -25.4209        0.0024  0.000   2.120
59271.29327     -25.4808        0.0019  -0.943  3.520
59275.35142     -25.4982        0.0019  0.000   -0.028
59278.30685     -25.4995        0.0020  -3.638  0.386
59279.35578     -25.5068        0.0020  0.806   0.606
59281.28440     -25.5270        0.0019  0.777   1.102
59452.64790     -25.4920        0.0019  -0.795  3.230
59454.60297     -25.4913        0.0019  -1.672  3.069
59455.62707     -25.4872        0.0019  -1.575  3.108
59456.63136     -25.4800        0.0017  -1.429  3.155
59457.57059     -25.4893        0.0019  -1.716  3.155
59458.55691     -25.4848        0.0019  -1.704  3.206
59474.63564     -25.4625        0.0020  -1.852  3.140
59475.52288     -25.4555        0.0019  -1.699  3.025
59477.65307     -25.4576        0.0028  -0.550  2.612
59482.51629     -25.4402        0.0020  0.605   2.979
59484.52336     -25.4426        0.0019  2.881   2.859
59499.58244     -25.4226        0.0019  0.000   2.038
59501.50241     -25.4320        0.0019  0.000   2.610
59502.45601     -25.4265        0.0019  -1.984  2.894
59503.56633     -25.4220        0.0019  5.350   3.225
59504.46508     -25.4196        0.0019  1.605   3.493
59505.49056     -25.4193        0.0019  0.264   3.665
59506.51220     -25.4180        0.0019  0.897   3.549
59509.54265     -25.4223        0.0019  0.810   3.106
59510.48874     -25.4175        0.0019  0.814   2.709
59511.49134     -25.4067        0.0019  -0.930  2.297
59522.48363     -25.4046        0.0020  -1.366  1.558
59523.48010     -25.4045        0.0019  0.000   1.558
59524.44250     -25.4046        0.0019  -0.135  1.558
59525.51092     -25.4019        0.0019  0.000   1.660
59526.61447     -25.3981        0.0021  -1.173  1.641
59531.33958     -25.4042        0.0020  0.000   2.822
59532.40862     -25.3965        0.0019  0.000   2.414
59534.62096     -25.3938        0.0019  2.858   3.122
59542.56269     -25.3905        0.0019  0.000   3.440
59551.45104     -25.3959        0.0048  -1.569  1.212
59553.56087     -25.3884        0.0021  -4.590  1.212
59554.55368     -25.3775        0.0019  -2.654  1.145
59558.39681     -25.3988        0.0025  -6.310  0.716
59559.45330     -25.3910        0.0027  -3.618  0.729
59560.33748     -25.3856        0.0024  -3.979  0.853
59561.42902     -25.3802        0.0019  -2.141  1.820
59562.35541     -25.3775        0.0019  -3.024  1.979
59563.37261     -25.3817        0.0019  -3.411  1.979
59564.38234     -25.3823        0.0019  -2.837  1.979
59565.39268     -25.3735        0.0019  -1.737  1.920
59566.36453     -25.3726        0.0019  0.000   1.783
59567.33342     -25.3658        0.0019  0.000   0.984
59568.47918     -25.3691        0.0019  0.000   1.616
59569.29039     -25.3667        0.0019  0.000   2.057
59570.30873     -25.3758        0.0025  -1.361  2.597
59571.34632     -25.3810        0.0022  0.000   2.919
59586.35956     -25.3732        0.0019  -2.245  2.863
59587.34825     -25.3781        0.0020  -2.777  2.850
59590.24201     -25.3606        0.0027  -2.273  3.137
59591.28806     -25.3639        0.0019  -2.306  3.220
59592.29227     -25.3666        0.0019  -0.026  3.096
59603.37588     -25.3651        0.0015  -1.524  3.845
