TOI1836 (Heidari et al., submitted)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59060.42881     -50.3529        0.0083  0.685   3.762
59112.30495     -50.2886        0.0100  -0.591  4.749
59114.33360     -50.3101        0.0125  -0.278  4.762
59118.31539     -50.3345        0.0142  1.487   4.745
59119.31286     -50.3647        0.0138  -1.716  4.719
59120.29719     -50.3212        0.0145  2.243   4.708
59131.32304     -50.3192        0.0077  0.000   4.310
59140.33899     -50.3753        0.0072  -1.027  4.291
59141.28337     -50.3738        0.0077  0.774   4.291
59149.27809     -50.3173        0.0127  0.990   4.261
59168.22047     -50.3324        0.0078  0.718   4.440
59170.22701     -50.2910        0.0159  0.007   4.275
59176.23431     -50.3067        0.0075  -0.553  4.242
59245.72333     -50.3158        0.0098  -2.447  2.209
59247.69938     -50.3181        0.0085  -1.863  2.120
59270.69924     -50.3224        0.0084  -1.815  3.952
59275.59393     -50.3212        0.0084  -3.020  -0.240
59277.59827     -50.3129        0.0116  0.000   0.238
59280.65648     -50.3323        0.0084  -0.795  0.936
59305.65517     -50.3076        0.0084  0.372   0.736
59306.60684     -50.3279        0.0084  -1.214  0.736
59328.56457     -50.3258        0.0083  -3.650  1.968
59336.47003     -50.3044        0.0152  0.000   2.827
59337.53175     -50.3248        0.0084  0.000   2.913
59347.50425     -50.3390        0.0085  0.000   2.264
59357.53955     -50.3171        0.0085  -2.080  2.076
59359.36437     -50.3284        0.0084  -2.663  1.813
59362.49265     -50.3318        0.0081  -2.803  1.523
59391.42075     -50.3234        0.0097  -2.573  2.490
59393.40956     -50.3242        0.0083  0.339   2.523
59395.41575     -50.3282        0.0084  -2.037  1.713
59403.51646     -50.3192        0.0090  -0.594  2.494
59405.47363     -50.3132        0.0084  -2.433  2.393
59407.40760     -50.3300        0.0083  -3.099  2.740
59417.45531     -50.3238        0.0085  -0.960  4.415
59419.37087     -50.3150        0.0088  0.000   4.693
59423.43756     -50.3358        0.0084  0.000   4.977
59439.44842     -50.3215        0.0081  0.324   5.077
59441.38508     -50.3138        0.0083  -0.573  5.077
59445.37278     -50.3450        0.0083  0.737   4.537
59455.33369     -50.2989        0.0084  -2.204  3.086
59457.36665     -50.3425        0.0089  -1.012  3.155
59466.38033     -50.3106        0.0181  0.000   2.643
59468.40794     -50.3056        0.0093  0.000   2.665
59470.35499     -50.3102        0.0084  0.570   2.598
59476.28437     -50.2929        0.0112  -1.131  2.839
59499.27146     -50.3211        0.0083  1.297   1.945
59502.28207     -50.3280        0.0082  -1.247  2.843
59506.24934     -50.3168        0.0084  0.183   3.579
59509.25819     -50.3202        0.0103  -0.357  3.188
59601.66618     -50.3085        0.0086  -2.193  3.691
59605.67569     -50.3330        0.0083  -0.591  3.845
59606.66983     -50.3311        0.0085  -3.346  3.841
59607.68505     -50.3320        0.0152  -1.914  3.634
59609.67266     -50.3353        0.0106  -0.120  2.681
59610.66509     -50.3233        0.0103  -2.635  2.823
59620.66327     -50.3218        0.0085  -10.246 1.511
59622.67958     -50.3060        0.0108  -7.576  2.344
59623.68697     -50.3159        0.0083  0.635   3.167
59627.64632     -50.3106        0.0100  1.796   4.548
59629.66005     -50.3481        0.0094  -5.309  3.651
59630.65587     -50.3313        0.0127  -0.316  3.058
59648.67556     -50.3574        0.0083  -4.960  1.083
59661.62558     -50.3336        0.0083  -0.914  1.889
59662.58554     -50.2898        0.0084  -0.697  1.828
59663.56562     -50.3182        0.0083  -1.657  1.711
59683.56690     -50.2960        0.0084  -3.791  2.527
59685.53689     -50.3242        0.0084  0.000   4.307
59713.49222     -50.3453        0.0084  0.091   3.175
59750.59520     -50.3376        0.0083  0.000   7.626
59753.60296     -50.3264        0.0138  0.000   7.626
59978.69629     -50.3236        0.0084  -1.010  1.939
60007.63826     -50.3338        0.0084  1.268   4.948
60008.64670     -50.3276        0.0085  -0.835  3.761
60042.52147     -50.3422        0.0086  -1.354  5.280
60044.57315     -50.3220        0.0089  0.000   5.280
60046.58793     -50.3256        0.0084  -0.733  5.253
60072.49979     -50.3286        0.0085  0.000   3.947
60091.40991     -50.3333        0.0084  -2.864  5.530
60096.45066     -50.3298        0.0083  1.383   5.601
60110.58172     -50.3041        0.0083  36.348  5.799
60111.49635     -50.3448        0.0083  29.540  5.812
60142.44707     -50.3251        0.0083  0.000   6.319
60156.43210     -50.3248        0.0089  0.000   6.329
60172.33236     -50.3043        0.0084  0.044   6.550
60188.34481     -50.3141        0.0084  0.112   6.950
60214.29835     -50.3215        0.0083  1.799   6.001
60221.27995     -50.3489        0.0083  -2.429  6.779
60356.70291     -50.3159        0.0084  -0.274  5.009
60382.64659     -50.3337        0.0084  -1.097  6.606
60388.55687     -50.3149        0.0100  3.048   6.853
