TOI2134 (Rescigno et al. 2024)
jdb     vrad    svrad   vr_drift        constant
---     ----    -----   ----    ----
59082.35826     -20.6128        0.0021  -2.067  5.259
59085.39497     -20.6194        0.0021  -1.555  5.259
59108.31091     -20.6032        0.0021  0.056   4.807
59110.35828     -20.6073        0.0021  -0.717  4.720
59111.31119     -20.6141        0.0021  0.048   4.735
59113.39451     -20.6151        0.0021  -0.648  4.762
59114.38395     -20.6145        0.0021  2.060   4.762
59116.31690     -20.6197        0.0021  -0.039  4.762
59118.33599     -20.6106        0.0024  0.000   4.745
59119.36516     -20.6113        0.0019  0.000   4.718
59128.34014     -20.6010        0.0021  -0.251  4.326
59131.25440     -20.6085        0.0021  0.833   4.304
59132.25712     -20.6125        0.0021  1.979   4.380
59133.30482     -20.6118        0.0021  0.155   4.460
59134.33841     -20.6066        0.0029  -0.254  4.494
59139.27625     -20.6235        0.0020  -1.412  4.291
59140.37037     -20.6304        0.0020  -1.792  4.291
59141.30968     -20.6264        0.0020  0.000   4.291
59147.32339     -20.6183        0.0023  -0.613  4.283
59150.33084     -20.6362        0.0020  -2.142  4.255
59152.26399     -20.6176        0.0022  -0.049  4.255
59166.28753     -20.6279        0.0020  -0.162  4.601
59170.25194     -20.6277        0.0032  0.007   4.274
59171.25381     -20.6327        0.0020  0.217   4.358
59172.22943     -20.6243        0.0020  -1.625  4.439
59174.26200     -20.6158        0.0021  -0.724  4.419
59176.22502     -20.6090        0.0021  -0.553  4.244
59180.21274     -20.6178        0.0020  -0.178  4.058
59183.21627     -20.6105        0.0020  0.929   4.273
59303.64096     -20.6035        0.0022  -0.171  1.114
59327.63050     -20.6233        0.0021  -4.903  1.885
59329.57494     -20.6111        0.0022  -4.395  2.057
59336.55162     -20.6166        0.0022  0.000   2.838
59337.54996     -20.6239        0.0022  0.000   2.914
59340.59837     -20.6212        0.0022  2.239   2.765
59343.60871     -20.6332        0.0027  -1.752  3.364
59362.51191     -20.6297        0.0020  -1.260  1.520
59392.52729     -20.6118        0.0022  0.000   2.663
59394.59832     -20.6055        0.0021  0.248   1.862
